ID,Fraud
2274,0
5355,1
5877,0
9828,0
1420,0
7830,1
3759,0
2668,1
848,1
8177,1
4007,1
3358,0
7731,0
8166,0
3648,0
8738,0
4803,0
4565,0
5018,0
6680,0
2326,1
358,0
1892,1
1868,1
8590,0
3733,0
4064,1
6684,1
7048,1
1018,0
6502,1
8871,0
2110,1
4020,0
5840,1
9851,1
4886,0
4105,1
9853,0
2749,0
5446,1
5366,0
8072,0
4630,1
2803,0
5283,0
4769,1
3106,0
9608,0
9623,0
5833,1
2557,0
8023,0
1048,0
8686,0
5552,1
3248,0
9899,1
7434,0
8593,0
3591,0
6001,0
518,0
6349,0
5499,0
6522,1
3828,0
8335,0
3219,1
8696,0
7492,1
5881,1
806,0
4746,1
5904,0
4392,0
3572,0
9441,1
2153,1
4436,1
6973,1
5866,0
1641,0
9406,0
3411,0
9619,0
8867,0
6160,1
9075,0
6266,0
8362,1
3993,1
5082,0
4643,0
5806,0
8371,0
612,0
2951,0
2754,0
6536,1
8228,0
3557,0
2264,1
541,1
2731,0
9435,0
5603,1
109,0
3271,1
8058,0
4173,0
3139,1
3462,1
7463,0
3613,0
7542,1
2341,0
7216,1
5593,1
2414,0
1392,1
8070,0
6902,1
2753,0
4296,0
5421,0
3297,1
8295,0
2523,0
2723,1
9708,0
4266,1
6220,1
4353,0
2059,0
6111,0
6165,0
3196,0
662,0
1061,1
2628,0
9562,1
9605,0
9346,1
133,0
9555,0
4960,1
1902,0
2423,0
7323,0
6980,0
4457,0
5918,1
3770,0
4141,0
5257,0
6774,0
477,1
2755,0
6443,0
8367,0
6136,0
4089,0
8944,1
1575,1
9805,0
7392,0
7865,0
7557,0
4348,0
1004,1
9597,0
8287,0
3984,1
312,0
51,0
410,1
2485,0
7089,0
4125,0
6173,0
963,1
8978,0
3294,0
8543,0
9290,0
9071,1
5474,0
2566,1
3405,1
992,0
2961,1
9848,0
7676,0
6357,0
2934,0
4278,1
4060,1
8438,0
6315,0
3599,0
1678,1
1779,1
6495,0
8094,0
3126,0
1830,0
150,1
9024,1
8905,1
5687,0
4561,0
3559,1
9425,1
3352,0
3556,1
9699,0
9051,0
5136,0
6550,1
2781,1
8659,0
7103,0
7090,0
6983,1
9350,1
7590,0
2869,0
5948,0
8092,1
2983,0
8787,0
6238,0
516,1
3706,0
8617,0
5551,1
490,1
1815,0
5683,0
3679,1
8034,1
1510,0
8965,0
8748,0
5799,0
2295,0
8397,1
3124,0
6416,0
6783,0
3657,0
4071,0
4347,0
4981,0
3307,1
9314,1
3802,0
5307,0
617,0
9139,0
1683,1
6696,0
1785,0
5576,1
7950,0
2691,1
3960,0
5712,1
4092,0
8218,0
8434,1
6466,0
8670,0
2525,1
2602,1
1795,0
5408,1
3226,0
2510,0
4375,0
8903,1
1766,0
9872,0
8250,0
4788,0
589,1
3050,0
4685,0
3346,1
1859,0
5098,1
3241,1
6938,1
5985,1
5569,0
3890,1
8482,0
3777,1
845,0
2630,0
619,0
6908,0
8210,0
4303,1
2415,1
6411,1
5059,1
5716,0
6616,0
8189,1
8759,1
8123,0
7018,0
3293,0
6690,1
7476,1
7500,0
2712,1
1265,1
8468,0
8209,1
4151,1
6740,0
261,0
443,1
1458,1
6568,0
3654,0
5912,0
9907,1
590,0
8991,0
5857,0
761,0
7621,0
5040,0
1325,0
7778,1
2823,1
2530,0
3216,1
9676,1
7580,0
3779,1
3633,0
1552,1
2968,0
4546,0
8037,0
8534,0
4086,0
4690,0
4596,0
279,0
1278,1
6133,0
2268,0
6844,1
370,0
4431,0
9122,0
4124,0
4841,0
6789,1
6429,0
4149,0
1422,0
4694,0
267,0
416,0
8984,0
551,1
3881,0
4430,1
3476,0
5070,1
2608,1
2574,0
4179,0
988,0
9891,0
5527,0
3182,0
4287,1
3465,0
7456,0
3949,0
8555,0
9030,1
5250,1
3327,0
2212,0
8124,0
3783,0
1692,1
8283,0
1238,1
7721,1
3832,1
8682,0
4177,0
438,0
5039,1
1337,1
5295,1
6083,0
2018,1
2997,1
1177,1
1776,1
4770,1
5285,0
8255,0
9186,0
240,0
5500,0
4500,0
7015,1
5685,1
4601,1
1365,0
7948,0
9637,1
6224,1
1374,0
8101,1
6855,1
8247,0
5481,1
9259,0
7973,1
9013,0
9869,0
5681,0
1112,0
6356,0
9080,1
3982,0
1125,0
9423,0
712,0
3263,0
3339,0
411,0
3790,0
9696,0
4573,0
9533,0
8931,0
6009,0
3261,1
4687,0
5097,0
3951,0
2072,0
8564,0
6540,1
9460,0
5128,0
3916,1
3150,0
454,0
8003,0
5482,0
1749,0
9591,0
2025,0
3563,0
1889,1
475,0
3649,1
5009,0
7635,0
9125,0
9302,0
8396,0
70,0
5960,0
9944,0
3905,1
2489,0
9053,1
608,0
4697,0
7623,0
4109,1
1858,0
3687,0
5429,1
6636,0
1853,1
9218,0
3837,0
6319,0
6264,1
3447,0
4160,0
641,1
4341,0
8804,0
927,0
3577,0
7581,0
237,0
9217,1
7861,0
5727,0
1736,0
4515,0
2801,1
9297,0
5164,0
4207,0
9865,0
2221,0
4293,0
2278,1
8388,1
8848,0
3581,0
7546,1
519,0
4534,0
3629,0
6500,1
9672,0
332,0
7985,0
1476,0
7833,0
4230,0
3392,1
696,0
6582,0
7871,0
1241,0
3885,0
4752,1
1107,0
5325,0
564,0
9327,0
5629,0
2667,0
2109,0
8578,0
5480,1
3253,0
9225,1
2284,0
3169,0
351,1
3622,0
9745,1
327,0
6337,1
3395,0
5975,1
354,1
8824,0
6960,0
632,0
7679,0
1957,0
3290,1
7803,0
9652,0
968,0
669,1
3143,1
1959,0
631,0
2495,1
6170,1
1521,1
7325,0
9031,1
9158,1
1212,0
8904,0
2779,0
7459,0
55,0
5963,1
2308,0
8674,1
8336,0
5735,0
7079,1
1631,0
3774,1
8143,1
7241,0
8258,0
6353,0
6096,1
5472,0
824,1
2669,0
7940,0
9178,0
6204,0
1186,0
6596,0
5119,1
1646,1
3762,0
8332,1
8818,0
7449,0
9455,0
4474,1
6139,0
1863,1
8328,0
1726,0
2011,0
8908,0
7705,0
8809,0
6714,0
8071,0
1526,1
6205,1
4050,0
5754,1
876,1
4932,1
9009,0
2487,0
9392,1
8338,1
4091,0
9665,1
6896,1
175,1
1478,0
1050,1
2126,0
3322,0
4984,0
2130,0
4759,1
9559,0
1633,0
7017,0
509,0
9877,0
2778,0
5414,0
1074,1
7548,0
4329,0
4332,0
6523,0
5925,0
4992,1
9433,0
9553,0
2422,1
1013,1
8378,0
6910,1
9018,0
6995,1
1225,1
3244,1
9136,1
4397,0
2075,0
3857,0
2105,1
3249,0
9114,0
8893,1
481,1
5135,1
4969,1
7094,0
1143,0
5938,0
6257,0
6318,1
6953,0
7875,0
4625,0
3419,0
7737,0
7567,0
3202,0
8974,0
4407,1
6447,0
2762,0
8298,0
4300,0
1386,1
1056,0
3957,0
5969,1
8992,0
7885,1
8433,0
5486,0
6434,0
9294,0
1315,0
8907,0
1267,0
5946,0
4043,1
8720,0
4805,1
3103,0
5751,0
9526,0
9384,0
289,0
5917,0
9189,0
6708,1
4017,0
9276,1
1302,0
3801,0
6237,1
7920,0
779,0
3428,0
5418,0
8453,0
2359,1
4398,0
5518,0
4343,1
4918,0
8947,0
5073,0
9334,1
5440,0
9535,1
1733,1
4789,0
7781,0
4497,0
911,0
5934,0
5780,0
5839,1
8303,0
8050,0
4664,0
1854,1
6865,0
1975,0
9338,1
1396,0
3463,0
9016,0
1318,0
8317,0
7578,1
5809,0
4010,0
1073,0
7007,0
2539,0
9788,0
4632,1
6751,0
8149,0
7228,1
7687,0
1835,1
8237,1
1794,0
2633,1
4002,0
9563,0
3760,0
5605,0
3860,1
2988,1
6683,0
7235,0
33,0
3258,0
3585,0
811,1
4077,0
9215,0
9477,0
9901,0
8352,0
3880,1
6048,0
9288,0
7892,0
6642,1
7432,0
1132,1
4544,0
7292,0
6197,0
5559,0
1828,1
4866,0
7659,0
6135,0
6222,0
6754,1
5504,0
5580,0
2892,0
1457,0
1499,0
8970,1
174,1
6561,0
1328,0
2202,0
7923,0
393,1
8623,0
8,0
1314,0
5376,1
9511,0
4812,0
5137,1
893,0
2246,0
2292,0
1118,0
4301,1
2866,0
1696,0
2047,0
32,0
3935,1
4623,0
1709,0
9769,0
3215,0
9087,0
5310,1
7009,0
7095,1
4013,0
2407,1
3670,1
746,0
9014,0
1634,0
1651,0
1336,1
9032,1
364,0
658,0
2943,0
9733,0
6175,0
2217,1
7510,0
2935,0
7312,1
1981,0
2117,0
3704,0
8097,0
1429,1
2549,0
8497,0
7479,1
7810,0
7708,0
5562,0
2569,0
5914,0
8060,0
879,0
6437,1
291,0
4820,0
24,1
8465,1
9795,0
4714,0
753,0
7145,1
3930,0
9802,0
6738,0
1542,0
708,1
8730,1
8301,0
6655,0
3484,0
9126,0
53,0
8067,1
2154,0
5399,1
5489,0
8687,0
9287,0
9729,0
913,0
9757,1
6288,0
7801,0
1772,0
1861,1
3022,0
5368,0
8675,0
9758,0
7701,0
5326,0
9,0
1730,0
299,1
6162,1
9041,1
9647,1
6767,0
739,0
3605,1
3343,0
3979,0
3642,0
6403,0
1566,1
4888,0
3414,0
5139,1
1410,0
6433,1
2365,1
8595,0
8750,0
5651,0
9003,1
8201,0
7225,1
5818,0
8020,0
4172,0
4404,1
6860,0
3149,0
6600,1
8224,0
2982,1
1717,0
5142,0
7125,0
3018,0
9527,0
3821,0
9275,0
6992,0
2729,0
5788,0
6619,1
323,0
1200,1
6613,1
7176,0
8028,1
7993,1
