ID,Fraud
2274,1
5355,1
5877,1
9828,0
1420,1
7830,1
3759,0
2668,1
848,0
8177,1
4007,1
3358,1
7731,0
8166,1
3648,0
8738,0
4803,1
4565,1
5018,0
6680,0
2326,0
358,1
1892,1
1868,0
8590,1
3733,1
4064,0
6684,0
7048,1
1018,0
6502,0
8871,0
2110,0
4020,0
5840,1
9851,1
4886,1
4105,1
9853,0
2749,1
5446,0
5366,0
8072,0
4630,0
2803,1
5283,0
4769,1
3106,0
9608,1
9623,1
5833,1
2557,0
8023,1
1048,1
8686,0
5552,1
3248,0
9899,1
7434,1
8593,0
3591,0
6001,0
518,0
6349,0
5499,1
6522,1
3828,0
8335,1
3219,0
8696,0
7492,1
5881,0
806,0
4746,0
5904,0
4392,0
3572,0
9441,1
2153,1
4436,1
6973,1
5866,0
1641,1
9406,0
3411,0
9619,1
8867,1
6160,1
9075,1
6266,1
8362,1
3993,1
5082,1
4643,1
5806,0
8371,1
612,1
2951,0
2754,1
6536,0
8228,0
3557,1
2264,0
541,1
2731,0
9435,0
5603,0
109,1
3271,0
8058,1
4173,0
3139,1
3462,1
7463,1
3613,0
7542,0
2341,0
7216,1
5593,0
2414,0
1392,0
8070,1
6902,0
2753,0
4296,0
5421,0
3297,1
8295,1
2523,0
2723,1
9708,0
4266,1
6220,0
4353,1
2059,0
6111,1
6165,1
3196,1
662,1
1061,1
2628,1
9562,1
9605,0
9346,0
133,0
9555,0
4960,0
1902,1
2423,0
7323,0
6980,0
4457,0
5918,1
3770,1
4141,0
5257,1
6774,0
477,1
2755,0
6443,1
8367,0
6136,1
4089,1
8944,1
1575,1
9805,0
7392,1
7865,1
7557,1
4348,1
1004,1
9597,0
8287,0
3984,1
312,1
51,0
410,0
2485,0
7089,1
4125,1
6173,1
963,1
8978,1
3294,0
8543,0
9290,1
9071,1
5474,0
2566,1
3405,0
992,1
2961,1
9848,1
7676,1
6357,0
2934,0
4278,1
4060,1
8438,0
6315,0
3599,0
1678,1
1779,0
6495,0
8094,0
3126,0
1830,0
150,0
9024,1
8905,1
5687,0
4561,1
3559,1
9425,0
3352,0
3556,1
9699,0
9051,1
5136,1
6550,1
2781,0
8659,1
7103,1
7090,0
6983,0
9350,1
7590,1
2869,0
5948,1
8092,1
2983,1
8787,1
6238,1
516,1
3706,1
8617,0
5551,0
490,1
1815,0
5683,1
3679,0
8034,0
1510,0
8965,1
8748,0
5799,0
2295,1
8397,0
3124,1
6416,0
6783,0
3657,0
4071,1
4347,0
4981,0
3307,1
9314,1
3802,0
5307,1
617,1
9139,0
1683,0
6696,0
1785,0
5576,0
7950,1
2691,0
3960,1
5712,1
4092,0
8218,1
8434,1
6466,1
8670,1
2525,1
2602,1
1795,1
5408,0
3226,1
2510,0
4375,0
8903,1
1766,1
9872,1
8250,1
4788,1
589,0
3050,0
4685,1
3346,0
1859,0
5098,0
3241,0
6938,1
5985,0
5569,1
3890,1
8482,0
3777,0
845,0
2630,1
619,0
6908,0
8210,0
4303,1
2415,1
6411,0
5059,1
5716,1
6616,1
8189,0
8759,0
8123,1
7018,0
3293,1
6690,1
7476,0
7500,0
2712,1
1265,1
8468,0
8209,0
4151,1
6740,1
261,0
443,1
1458,1
6568,1
3654,1
5912,0
9907,1
590,0
8991,0
5857,1
761,0
7621,1
5040,0
1325,1
7778,0
2823,0
2530,1
3216,1
9676,0
7580,1
3779,1
3633,1
1552,0
2968,1
4546,0
8037,1
8534,1
4086,0
4690,1
4596,0
279,0
1278,0
6133,0
2268,1
6844,1
370,0
4431,0
9122,0
4124,0
4841,1
6789,0
6429,0
4149,1
1422,1
4694,1
267,1
416,1
8984,1
551,0
3881,0
4430,0
3476,1
5070,0
2608,0
2574,1
4179,1
988,0
9891,1
5527,1
3182,1
4287,0
3465,0
7456,0
3949,1
8555,1
9030,1
5250,0
3327,0
2212,0
8124,1
3783,0
1692,0
8283,1
1238,0
7721,0
3832,0
8682,0
4177,0
438,1
5039,0
1337,1
5295,1
6083,1
2018,1
2997,1
1177,0
1776,1
4770,0
5285,1
8255,1
9186,0
240,0
5500,1
4500,1
7015,1
5685,0
4601,1
1365,1
7948,1
9637,0
6224,0
1374,0
8101,1
6855,1
8247,1
5481,1
9259,1
7973,1
9013,0
9869,1
5681,0
1112,0
6356,1
9080,1
3982,0
1125,0
9423,1
712,0
3263,0
3339,0
411,0
3790,1
9696,1
4573,0
9533,1
8931,0
6009,1
3261,1
4687,1
5097,0
3951,0
2072,1
8564,1
6540,0
9460,0
5128,0
3916,1
3150,1
454,0
8003,1
5482,1
1749,0
9591,0
2025,0
3563,0
1889,1
475,1
3649,1
5009,1
7635,1
9125,1
9302,0
8396,0
70,1
5960,0
9944,1
3905,1
2489,1
9053,1
608,0
4697,1
7623,1
4109,0
1858,1
3687,1
5429,1
6636,0
1853,0
9218,1
3837,1
6319,0
6264,0
3447,0
4160,0
641,1
4341,0
8804,0
927,0
3577,0
7581,0
237,0
9217,1
7861,1
5727,0
1736,0
4515,0
2801,1
9297,0
5164,0
4207,0
9865,1
2221,0
4293,0
2278,0
8388,0
8848,0
3581,0
7546,1
519,0
4534,1
3629,1
6500,0
9672,1
332,1
7985,1
1476,0
7833,1
4230,0
3392,0
696,0
6582,0
7871,1
1241,1
3885,0
4752,0
1107,0
5325,1
564,0
9327,0
5629,0
2667,1
2109,0
8578,0
5480,1
3253,0
9225,0
2284,0
3169,1
351,1
3622,0
9745,1
327,0
6337,0
3395,1
5975,1
354,0
8824,1
6960,1
632,0
7679,1
1957,1
3290,0
7803,0
9652,0
968,1
669,0
3143,1
1959,0
631,1
2495,0
6170,1
1521,0
7325,1
9031,0
9158,0
1212,0
8904,0
2779,0
7459,0
55,1
5963,0
2308,0
8674,1
8336,1
5735,0
7079,1
1631,0
3774,0
8143,0
7241,0
8258,0
6353,0
6096,0
5472,0
824,1
2669,0
7940,1
9178,0
6204,1
1186,0
6596,1
5119,1
1646,0
3762,1
8332,0
8818,0
7449,1
9455,1
4474,1
6139,0
1863,1
8328,1
1726,0
2011,1
8908,1
7705,1
8809,0
6714,0
8071,1
1526,1
6205,0
4050,0
5754,1
876,1
4932,1
9009,0
2487,1
9392,1
8338,1
4091,0
9665,0
6896,0
175,0
1478,1
1050,0
2126,0
3322,0
4984,0
2130,0
4759,1
9559,1
1633,0
7017,0
509,1
9877,1
2778,0
5414,1
1074,0
7548,1
4329,0
4332,0
6523,0
