ID,Fraud
2274,1
5355,0
5877,0
9828,0
1420,1
7830,0
3759,0
2668,1
848,0
8177,0
4007,0
3358,1
7731,0
8166,1
3648,0
8738,0
4803,1
4565,0
5018,0
6680,0
2326,0
358,1
1892,0
1868,0
8590,1
3733,1
4064,1
6684,0
7048,1
1018,0
6502,0
8871,0
2110,0
4020,0
5840,1
9851,1
4886,1
4105,0
9853,0
2749,0
5446,0
5366,0
8072,0
4630,0
2803,0
5283,0
4769,0
3106,0
9608,1
9623,0
5833,1
2557,0
8023,1
1048,1
8686,0
5552,1
3248,0
9899,0
7434,1
8593,0
3591,0
6001,0
518,0
6349,0
5499,1
6522,0
3828,0
8335,1
3219,0
8696,0
7492,1
5881,0
806,0
4746,0
5904,0
4392,0
3572,0
9441,1
2153,0
4436,1
6973,0
5866,0
1641,1
9406,0
3411,0
9619,1
8867,0
6160,1
9075,0
6266,1
8362,1
3993,1
5082,1
4643,0
5806,0
8371,0
612,1
2951,0
2754,1
6536,1
8228,0
3557,1
2264,0
541,0
2731,0
9435,0
5603,0
109,1
3271,0
8058,1
4173,0
3139,1
3462,0
7463,1
3613,0
7542,0
2341,0
7216,1
5593,0
2414,0
1392,0
8070,0
6902,0
2753,0
4296,0
5421,0
3297,1
8295,1
2523,0
2723,1
9708,0
4266,0
6220,0
4353,1
2059,1
6111,0
6165,1
3196,0
662,1
1061,1
2628,1
9562,0
9605,0
9346,1
133,0
9555,0
4960,0
1902,1
2423,0
7323,0
6980,0
4457,0
5918,1
3770,1
4141,0
5257,0
6774,0
477,1
2755,0
6443,0
8367,0
6136,0
4089,0
8944,1
1575,1
9805,0
7392,1
7865,1
7557,0
4348,0
1004,1
9597,0
8287,0
3984,0
312,1
51,0
410,0
2485,0
7089,0
4125,1
6173,0
963,0
8978,0
3294,0
8543,0
9290,1
9071,1
5474,0
2566,0
3405,0
992,1
2961,1
9848,0
7676,1
6357,0
2934,0
4278,0
4060,1
8438,0
6315,0
3599,0
1678,1
1779,0
6495,0
8094,0
3126,0
1830,0
150,0
9024,0
8905,0
5687,0
4561,0
3559,0
9425,0
3352,0
3556,0
9699,0
9051,1
5136,1
6550,1
2781,0
8659,1
7103,0
7090,0
6983,0
9350,1
7590,1
2869,0
5948,0
8092,1
2983,1
8787,1
6238,1
516,0
3706,0
8617,0
5551,0
490,0
1815,0
5683,1
3679,0
8034,0
1510,0
8965,0
8748,0
5799,0
2295,1
8397,1
3124,1
6416,1
6783,0
3657,0
4071,1
4347,0
4981,0
3307,0
9314,1
3802,0
5307,1
617,0
9139,0
1683,0
6696,0
1785,0
5576,0
7950,1
2691,0
3960,0
5712,0
4092,0
8218,0
8434,1
6466,0
8670,0
2525,1
2602,1
1795,0
5408,0
3226,0
2510,0
4375,0
8903,0
1766,1
9872,1
8250,1
4788,1
589,0
3050,0
4685,1
3346,0
1859,1
5098,0
3241,0
6938,0
5985,1
5569,0
3890,1
8482,0
3777,0
845,0
2630,0
619,0
6908,0
8210,0
4303,1
2415,1
6411,0
5059,1
5716,0
6616,0
8189,1
8759,0
8123,1
7018,0
3293,1
6690,1
7476,1
7500,0
2712,1
1265,0
8468,0
8209,0
4151,1
6740,1
261,0
443,1
1458,1
6568,1
3654,1
5912,0
9907,0
590,0
8991,0
5857,1
761,0
7621,1
5040,0
1325,1
7778,0
2823,0
2530,0
3216,0
9676,0
7580,0
3779,1
3633,1
1552,0
2968,1
4546,0
8037,1
8534,1
4086,0
4690,0
4596,0
279,0
1278,0
6133,0
2268,1
6844,1
370,1
4431,0
9122,0
4124,1
4841,0
6789,0
6429,0
4149,1
1422,0
4694,0
267,1
416,1
8984,0
551,0
3881,0
4430,0
3476,0
5070,0
2608,0
2574,0
4179,1
988,1
9891,1
5527,1
3182,1
4287,0
3465,0
7456,0
3949,0
8555,1
9030,1
5250,0
3327,0
2212,0
8124,1
3783,0
1692,0
8283,0
1238,0
7721,0
3832,0
8682,0
4177,0
438,0
5039,0
1337,0
5295,1
6083,0
2018,0
2997,0
1177,0
1776,0
4770,0
5285,0
8255,0
9186,0
240,0
5500,1
4500,1
7015,0
5685,0
4601,1
1365,0
7948,1
9637,0
6224,0
1374,0
8101,0
6855,0
8247,1
5481,0
9259,1
7973,0
9013,0
9869,1
5681,0
1112,0
6356,1
9080,1
3982,0
1125,0
9423,0
712,0
3263,0
3339,0
411,0
3790,1
9696,0
4573,0
9533,0
8931,1
6009,0
3261,0
4687,0
5097,0
3951,0
2072,1
8564,0
6540,0
9460,0
5128,0
3916,0
3150,0
454,0
8003,0
5482,0
1749,0
9591,0
2025,0
3563,0
1889,1
475,0
3649,0
5009,1
7635,0
9125,1
9302,0
8396,0
70,0
5960,0
9944,1
3905,1
2489,0
9053,1
608,0
4697,1
7623,0
4109,0
1858,0
3687,0
5429,0
6636,0
1853,0
9218,1
3837,1
6319,0
6264,1
3447,0
4160,0
641,1
4341,0
8804,0
927,0
3577,0
7581,0
237,0
9217,1
7861,0
5727,1
1736,0
4515,0
2801,1
